AirPort,Arrival,City,CloudCover,Date,Departure,Dew PointC,Distance,Mean Humidity,Mean Sea Level PressurehPa,Mean TemperatureC,Mean VisibilityKm,Mean Wind SpeedKm/h,MeanDew PointC,N_BD,Oil_Poffset1,Oil_Poffset12,Oil_Poffset3,Oil_Poffset6,Population,WindDirDegrees
LGA,,New York,5.0,2012-01-10,,-1.0,,69.0,1011.0,4.0,13.0,16.0,-3.0,0.0,2.873,2.873,2.9739999999999998,3.2260000000000004,8107916.0,241.0
LGA,,New York,3.0,2012-01-11,,-1.0,,62.0,1019.0,1.0,16.0,14.0,-5.0,0.0,2.873,2.873,2.9739999999999998,3.2260000000000004,8107916.0,69.0
LGA,,New York,8.0,2012-01-12,,4.0,,85.0,1005.0,3.0,8.0,31.0,2.0,0.0,2.873,2.873,2.9739999999999998,3.2260000000000004,8107916.0,48.0
LGA,,New York,6.0,2012-01-13,,9.0,,73.0,996.0,6.0,11.0,29.0,-1.0,0.0,2.873,2.873,2.9739999999999998,3.2260000000000004,8107916.0,190.0
LGA,,New York,3.0,2012-01-14,,-8.0,,51.0,1009.0,-3.0,16.0,28.0,-11.0,1.0,2.873,2.873,2.9739999999999998,3.2260000000000004,8107916.0,275.0
LGA,,New York,1.0,2012-01-15,,-16.0,,48.0,1026.0,-11.0,16.0,24.0,-21.0,1.0,2.873,2.873,2.9739999999999998,3.2260000000000004,8107916.0,318.0
LGA,,New York,5.0,2012-01-16,,-1.0,,57.0,1029.0,-6.0,13.0,18.0,-13.0,0.0,2.873,2.873,2.9739999999999998,3.2260000000000004,8107916.0,248.0
LGA,,New York,8.0,2012-01-17,,6.0,,83.0,1011.0,5.0,13.0,18.0,2.0,0.0,2.873,2.873,2.9739999999999998,3.2260000000000004,8107916.0,220.0
LGA,,New York,2.0,2012-01-18,,6.0,,55.0,1008.0,3.0,16.0,33.0,-8.0,0.0,2.873,2.873,2.9739999999999998,3.2260000000000004,8107916.0,289.0
LGA,,New York,5.0,2012-01-19,,-2.0,,59.0,1021.0,-4.0,13.0,14.0,-9.0,0.0,2.873,2.873,2.9739999999999998,3.2260000000000004,8107916.0,127.0
LGA,,New York,4.0,2012-01-20,,-1.0,,66.0,1018.0,-3.0,12.0,18.0,-8.0,0.0,2.873,2.873,2.9739999999999998,3.2260000000000004,8107916.0,262.0
LGA,,New York,7.0,2012-01-21,,-8.0,,62.0,1023.0,-7.0,8.0,17.0,-11.0,1.0,2.873,2.873,2.9739999999999998,3.2260000000000004,8107916.0,358.0
MIA,,Miami,7.0,2012-02-07,,22.0,,86.0,1016.0,24.0,13.0,8.0,21.0,0.0,3.0869999999999997,2.873,2.9739999999999998,3.2260000000000004,382894.0,165.0
MIA,,Miami,7.0,2012-02-08,,21.0,,83.0,1017.0,23.0,11.0,6.0,19.0,0.0,3.0869999999999997,2.873,2.9739999999999998,3.2260000000000004,382894.0,348.0
MIA,,Miami,8.0,2012-02-09,,21.0,,84.0,1018.0,22.0,14.0,14.0,19.0,0.0,3.0869999999999997,2.873,2.9739999999999998,3.2260000000000004,382894.0,35.0
MIA,,Miami,7.0,2012-02-10,,22.0,,86.0,1016.0,24.0,12.0,9.0,21.0,0.0,3.0869999999999997,2.873,2.9739999999999998,3.2260000000000004,382894.0,122.0
MIA,,Miami,6.0,2012-02-11,,20.0,,73.0,1014.0,18.0,16.0,13.0,16.0,1.0,3.0869999999999997,2.873,2.9739999999999998,3.2260000000000004,382894.0,305.0
MIA,,Miami,4.0,2012-02-12,,6.0,,52.0,1023.0,13.0,16.0,16.0,2.0,1.0,3.0869999999999997,2.873,2.9739999999999998,3.2260000000000004,382894.0,340.0
MIA,,Miami,3.0,2012-02-13,,11.0,,61.0,1022.0,16.0,16.0,11.0,8.0,0.0,3.0869999999999997,2.873,2.9739999999999998,3.2260000000000004,382894.0,66.0
MIA,,Miami,3.0,2012-02-14,,16.0,,70.0,1020.0,19.0,16.0,8.0,13.0,0.0,3.0869999999999997,2.873,2.9739999999999998,3.2260000000000004,382894.0,129.0
MIA,,Miami,3.0,2012-02-15,,18.0,,72.0,1022.0,22.0,16.0,8.0,16.0,0.0,3.0869999999999997,2.873,2.9739999999999998,3.2260000000000004,382894.0,116.0
DFW,,Dallas,2.0,2012-09-05,,19.0,,46.0,1009.0,32.0,16.0,14.0,17.0,0.0,3.156,2.873,2.9739999999999998,3.2260000000000004,1211704.0,189.0
DFW,,Dallas,3.0,2012-09-06,,19.0,,44.0,1010.0,33.0,16.0,9.0,17.0,0.0,3.156,2.873,2.9739999999999998,3.2260000000000004,1211704.0,182.0
DFW,,Dallas,2.0,2012-09-07,,19.0,,44.0,1009.0,33.0,16.0,17.0,17.0,0.0,3.156,2.873,2.9739999999999998,3.2260000000000004,1211704.0,196.0
DFW,,Dallas,3.0,2012-09-08,,17.0,,52.0,1016.0,25.0,16.0,28.0,11.0,1.0,3.156,2.873,2.9739999999999998,3.2260000000000004,1211704.0,9.0
MSP,,Minneapolis,3.0,2012-04-05,,-1.0,,45.0,1020.0,11.0,16.0,15.0,-3.0,0.0,3.2560000000000002,2.873,2.873,2.9739999999999998,367773.0,83.0
MSP,,Minneapolis,2.0,2012-04-06,,-2.0,,46.0,1022.0,9.0,16.0,17.0,-3.0,0.0,3.2560000000000002,2.873,2.873,2.9739999999999998,367773.0,129.0
MSP,,Minneapolis,6.0,2012-04-07,,8.0,,68.0,1019.0,11.0,11.0,16.0,3.0,1.0,3.2560000000000002,2.873,2.873,2.9739999999999998,367773.0,188.0
MSP,,Minneapolis,2.0,2012-04-08,,-3.0,,37.0,1021.0,9.0,16.0,18.0,-6.0,1.0,3.2560000000000002,2.873,2.873,2.9739999999999998,367773.0,257.0
MSP,,Minneapolis,2.0,2012-04-09,,-5.0,,44.0,1020.0,4.0,16.0,22.0,-7.0,0.0,3.2560000000000002,2.873,2.873,2.9739999999999998,367773.0,311.0
MSP,,Minneapolis,2.0,2012-04-10,,-8.0,,47.0,1024.0,2.0,16.0,19.0,-9.0,0.0,3.2560000000000002,2.873,2.873,2.9739999999999998,367773.0,329.0
MSP,,Minneapolis,0.0,2012-04-11,,-3.0,,47.0,1027.0,5.0,16.0,6.0,-7.0,0.0,3.2560000000000002,2.873,2.873,2.9739999999999998,367773.0,341.0
MSP,,Minneapolis,3.0,2012-04-12,,-1.0,,48.0,1021.0,9.0,15.0,11.0,-4.0,0.0,3.2560000000000002,2.873,2.873,2.9739999999999998,367773.0,129.0
MSP,,Minneapolis,8.0,2012-04-13,,10.0,,64.0,1011.0,10.0,13.0,28.0,3.0,0.0,3.2560000000000002,2.873,2.873,2.9739999999999998,367773.0,139.0
MSP,,Minneapolis,4.0,2012-04-14,,11.0,,60.0,1007.0,15.0,14.0,12.0,8.0,1.0,3.2560000000000002,2.873,2.873,2.9739999999999998,367773.0,182.0
MSP,,Minneapolis,8.0,2012-04-15,,16.0,,79.0,995.0,16.0,12.0,16.0,12.0,1.0,3.2560000000000002,2.873,2.873,2.9739999999999998,367773.0,69.0
MSP,,Minneapolis,8.0,2012-04-16,,8.0,,76.0,1006.0,5.0,13.0,24.0,0.0,0.0,3.2560000000000002,2.873,2.873,2.9739999999999998,367773.0,322.0
MSP,,Minneapolis,5.0,2012-04-17,,7.0,,66.0,1023.0,8.0,16.0,12.0,2.0,0.0,3.2560000000000002,2.873,2.873,2.9739999999999998,367773.0,151.0
SFO,,San Francisco,4.0,2012-05-17,,8.0,,69.0,1013.0,13.0,14.0,33.0,7.0,0.0,3.2260000000000004,2.873,2.873,2.9739999999999998,732072.0,260.0
SFO,,San Francisco,2.0,2012-05-18,,7.0,,62.0,1014.0,14.0,16.0,22.0,6.0,0.0,3.2260000000000004,2.873,2.873,2.9739999999999998,732072.0,277.0
SFO,,San Francisco,1.0,2012-05-19,,9.0,,58.0,1015.0,15.0,16.0,20.0,6.0,1.0,3.2260000000000004,2.873,2.873,2.9739999999999998,732072.0,290.0
SFO,,San Francisco,1.0,2012-05-20,,9.0,,62.0,1015.0,17.0,16.0,25.0,8.0,1.0,3.2260000000000004,2.873,2.873,2.9739999999999998,732072.0,289.0
SFO,,San Francisco,7.0,2012-05-21,,12.0,,77.0,1019.0,15.0,15.0,23.0,10.0,0.0,3.2260000000000004,2.873,2.873,2.9739999999999998,732072.0,266.0
SFO,,San Francisco,3.0,2012-05-22,,12.0,,73.0,1020.0,14.0,15.0,37.0,9.0,0.0,3.2260000000000004,2.873,2.873,2.9739999999999998,732072.0,274.0
SFO,,San Francisco,2.0,2012-05-23,,9.0,,69.0,1016.0,14.0,16.0,39.0,7.0,0.0,3.2260000000000004,2.873,2.873,2.9739999999999998,732072.0,277.0
SFO,,San Francisco,1.0,2012-05-24,,8.0,,66.0,1011.0,14.0,16.0,40.0,7.0,0.0,3.2260000000000004,2.873,2.873,2.9739999999999998,732072.0,275.0
SFO,,San Francisco,4.0,2012-05-25,,7.0,,63.0,1009.0,13.0,15.0,31.0,7.0,0.0,3.2260000000000004,2.873,2.873,2.9739999999999998,732072.0,273.0
SFO,,San Francisco,7.0,2012-05-26,,8.0,,70.0,1015.0,13.0,15.0,24.0,7.0,1.0,3.2260000000000004,2.873,2.873,2.9739999999999998,732072.0,258.0
SFO,,San Francisco,6.0,2012-05-27,,9.0,,70.0,1020.0,14.0,16.0,23.0,7.0,1.0,3.2260000000000004,2.873,2.873,2.9739999999999998,732072.0,267.0
SFO,,San Francisco,5.0,2012-05-28,,9.0,,72.0,1019.0,14.0,16.0,22.0,8.0,0.0,3.2260000000000004,2.873,2.873,2.9739999999999998,732072.0,267.0
SFO,,San Francisco,4.0,2012-05-29,,8.0,,65.0,1018.0,15.0,16.0,21.0,8.0,0.0,3.2260000000000004,2.873,2.873,2.9739999999999998,732072.0,269.0
SFO,,San Francisco,1.0,2012-05-30,,9.0,,68.0,1019.0,15.0,16.0,21.0,8.0,0.0,3.2260000000000004,2.873,2.873,2.9739999999999998,732072.0,291.0
SFO,,San Francisco,1.0,2012-05-31,,11.0,,58.0,1014.0,18.0,16.0,19.0,9.0,0.0,3.2260000000000004,2.873,2.873,2.9739999999999998,732072.0,302.0
CLT,,Charlotte,4.0,2012-05-01,,19.0,,69.0,1019.0,24.0,16.0,14.0,18.0,0.0,3.2260000000000004,2.873,2.873,2.9739999999999998,598351.0,200.0
BOS,,Boston,3.0,2012-11-20,,3.0,,77.0,1022.0,5.0,16.0,11.0,1.0,0.0,3.111,2.873,2.873,2.9739999999999998,571281.0,9.0
BOS,,Boston,6.0,2012-11-21,,5.0,,77.0,1023.0,7.0,16.0,15.0,2.0,0.0,3.111,2.873,2.873,2.9739999999999998,571281.0,5.0
PHX,,Phoenix,7.0,2012-07-28,,23.0,,51.0,1010.0,32.0,16.0,14.0,17.0,1.0,2.678,2.873,2.892,2.9739999999999998,1428509.0,140.0
PHX,,Phoenix,6.0,2012-07-29,,23.0,,53.0,1011.0,33.0,15.0,8.0,20.0,1.0,2.678,2.873,2.892,2.9739999999999998,1428509.0,122.0
PHX,,Phoenix,5.0,2012-07-30,,22.0,,52.0,1011.0,32.0,16.0,14.0,19.0,0.0,2.678,2.873,2.892,2.9739999999999998,1428509.0,171.0
PHX,,Phoenix,4.0,2012-07-31,,21.0,,44.0,1012.0,34.0,16.0,11.0,18.0,0.0,2.678,2.873,2.892,2.9739999999999998,1428509.0,212.0
IAH,,Houston,7.0,2012-07-01,,24.0,,82.0,1016.0,26.0,16.0,10.0,22.0,1.0,2.678,2.873,2.892,2.9739999999999998,2027712.0,140.0
IAH,,Houston,5.0,2012-07-02,,24.0,,74.0,1017.0,28.0,16.0,6.0,23.0,0.0,2.678,2.873,2.892,2.9739999999999998,2027712.0,145.0
IAH,,Houston,6.0,2012-07-03,,24.0,,73.0,1016.0,28.0,16.0,6.0,23.0,0.0,2.678,2.873,2.892,2.9739999999999998,2027712.0,152.0
IAH,,Houston,3.0,2012-07-04,,24.0,,75.0,1016.0,28.0,16.0,6.0,22.0,0.0,2.678,2.873,2.892,2.9739999999999998,2027712.0,165.0
IAH,,Houston,3.0,2012-07-05,,24.0,,70.0,1016.0,28.0,15.0,6.0,22.0,0.0,2.678,2.873,2.892,2.9739999999999998,2027712.0,170.0
IAH,,Houston,2.0,2012-07-06,,24.0,,67.0,1016.0,29.0,16.0,3.0,22.0,0.0,2.678,2.873,2.892,2.9739999999999998,2027712.0,184.0
IAH,,Houston,5.0,2012-07-07,,24.0,,74.0,1016.0,29.0,15.0,8.0,22.0,1.0,2.678,2.873,2.892,2.9739999999999998,2027712.0,169.0
IAH,,Houston,7.0,2012-07-08,,24.0,,82.0,1016.0,26.0,16.0,5.0,23.0,1.0,2.678,2.873,2.892,2.9739999999999998,2027712.0,156.0
IAH,,Houston,7.0,2012-07-09,,24.0,,83.0,1014.0,28.0,14.0,6.0,23.0,0.0,2.678,2.873,2.892,2.9739999999999998,2027712.0,205.0
IAH,,Houston,7.0,2012-07-10,,23.0,,84.0,1013.0,26.0,16.0,6.0,22.0,0.0,2.678,2.873,2.892,2.9739999999999998,2027712.0,231.0
IAH,,Houston,7.0,2012-07-11,,22.0,,85.0,1013.0,26.0,15.0,6.0,22.0,0.0,2.678,2.873,2.892,2.9739999999999998,2027712.0,196.0
IAH,,Houston,7.0,2012-07-12,,24.0,,88.0,1014.0,24.0,11.0,8.0,22.0,0.0,2.678,2.873,2.892,2.9739999999999998,2027712.0,197.0
IAH,,Houston,6.0,2012-07-13,,24.0,,88.0,1015.0,25.0,14.0,3.0,22.0,0.0,2.678,2.873,2.892,2.9739999999999998,2027712.0,203.0
IAH,,Houston,4.0,2012-07-14,,24.0,,79.0,1015.0,27.0,16.0,5.0,23.0,1.0,2.678,2.873,2.892,2.9739999999999998,2027712.0,108.0
IAH,,Houston,5.0,2012-07-15,,24.0,,82.0,1016.0,26.0,13.0,5.0,22.0,1.0,2.678,2.873,2.892,2.9739999999999998,2027712.0,170.0
ORD,,Chicago,6.0,2012-08-10,,17.0,,66.0,1012.0,21.0,15.0,23.0,14.0,0.0,2.892,2.873,2.892,2.9739999999999998,2841952.0,357.0
ORD,,Chicago,2.0,2012-08-11,,13.0,,59.0,1015.0,19.0,16.0,14.0,11.0,1.0,2.892,2.873,2.892,2.9739999999999998,2841952.0,352.0
ORD,,Chicago,6.0,2012-08-12,,14.0,,66.0,1016.0,19.0,16.0,6.0,12.0,1.0,2.892,2.873,2.892,2.9739999999999998,2841952.0,222.0
ORD,,Chicago,7.0,2012-08-13,,17.0,,84.0,1015.0,18.0,11.0,5.0,16.0,0.0,2.892,2.873,2.892,2.9739999999999998,2841952.0,34.0
SEA,,Seattle,8.0,2012-02-13,,6.0,,88.0,1017.0,6.0,9.0,5.0,4.0,0.0,3.0869999999999997,2.873,3.156,2.9739999999999998,569369.0,168.0
SEA,,Seattle,7.0,2012-02-14,,4.0,,85.0,1016.0,4.0,15.0,11.0,2.0,0.0,3.0869999999999997,2.873,3.156,2.9739999999999998,569369.0,191.0
SEA,,Seattle,6.0,2012-02-15,,3.0,,83.0,1028.0,4.0,12.0,6.0,2.0,0.0,3.0869999999999997,2.873,3.156,2.9739999999999998,569369.0,175.0
SEA,,Seattle,8.0,2012-02-16,,6.0,,86.0,1025.0,6.0,11.0,7.0,4.0,0.0,3.0869999999999997,2.873,3.156,2.9739999999999998,569369.0,185.0
SEA,,Seattle,7.0,2012-02-17,,7.0,,87.0,1019.0,7.0,7.0,12.0,5.0,0.0,3.0869999999999997,2.873,3.156,2.9739999999999998,569369.0,166.0
SEA,,Seattle,8.0,2012-02-18,,6.0,,86.0,1015.0,6.0,16.0,29.0,3.0,1.0,3.0869999999999997,2.873,3.156,2.9739999999999998,569369.0,196.0
SEA,,Seattle,7.0,2012-02-19,,2.0,,72.0,1018.0,4.0,16.0,17.0,0.0,1.0,3.0869999999999997,2.873,3.156,2.9739999999999998,569369.0,181.0
SEA,,Seattle,8.0,2012-02-20,,7.0,,85.0,1015.0,5.0,9.0,10.0,3.0,0.0,3.0869999999999997,2.873,3.156,2.9739999999999998,569369.0,164.0
DEN,,Denver,6.0,2012-10-26,,-3.0,,76.0,1027.0,-1.0,9.0,13.0,-5.0,0.0,3.1910000000000003,2.873,3.207,2.678,555981.0,81.0
DEN,,Denver,4.0,2012-10-27,,-2.0,,61.0,1020.0,3.0,12.0,11.0,-4.0,1.0,3.1910000000000003,2.873,3.207,2.678,555981.0,248.0
DEN,,Denver,5.0,2012-10-28,,2.0,,44.0,1017.0,8.0,16.0,13.0,-3.0,1.0,3.1910000000000003,2.873,3.207,2.678,555981.0,229.0
DEN,,Denver,5.0,2012-10-29,,3.0,,44.0,1016.0,12.0,16.0,14.0,-1.0,0.0,3.1910000000000003,2.873,3.207,2.678,555981.0,206.0
DEN,,Denver,3.0,2012-10-30,,1.0,,41.0,1017.0,12.0,16.0,11.0,-2.0,0.0,3.1910000000000003,2.873,3.207,2.678,555981.0,195.0
DEN,,Denver,3.0,2012-10-31,,0.0,,35.0,1017.0,13.0,16.0,15.0,-3.0,0.0,3.1910000000000003,2.873,3.207,2.678,555981.0,202.0
JFK,,New York,3.0,2012-10-01,,12.0,,64.0,1012.0,17.0,16.0,18.0,9.0,0.0,3.1910000000000003,2.873,3.207,2.678,8107916.0,260.0
JFK,,New York,8.0,2012-10-02,,19.0,,79.0,1016.0,19.0,10.0,9.0,16.0,0.0,3.1910000000000003,2.873,3.207,2.678,8107916.0,87.0
JFK,,New York,8.0,2012-10-03,,21.0,,92.0,1018.0,21.0,3.0,6.0,19.0,0.0,3.1910000000000003,2.873,3.207,2.678,8107916.0,76.0
JFK,,New York,7.0,2012-10-04,,20.0,,90.0,1019.0,22.0,6.0,5.0,19.0,0.0,3.1910000000000003,2.873,3.207,2.678,8107916.0,184.0
JFK,,New York,1.0,2012-10-05,,18.0,,74.0,1016.0,21.0,15.0,13.0,16.0,0.0,3.1910000000000003,2.873,3.207,2.678,8107916.0,238.0
JFK,,New York,3.0,2012-10-06,,18.0,,72.0,1012.0,18.0,16.0,21.0,13.0,1.0,3.1910000000000003,2.873,3.207,2.678,8107916.0,253.0
JFK,,New York,6.0,2012-10-07,,8.0,,68.0,1018.0,11.0,16.0,11.0,5.0,1.0,3.1910000000000003,2.873,3.207,2.678,8107916.0,2.0
DTW,,Detroit,7.0,2012-10-02,,12.0,,73.0,1011.0,17.0,15.0,11.0,11.0,0.0,3.1910000000000003,2.873,3.207,2.678,884941.0,27.0
DTW,,Detroit,8.0,2012-10-03,,16.0,,79.0,1016.0,18.0,12.0,11.0,13.0,0.0,3.1910000000000003,2.873,3.207,2.678,884941.0,191.0
DTW,,Detroit,3.0,2012-10-04,,13.0,,64.0,1018.0,19.0,16.0,19.0,11.0,0.0,3.1910000000000003,2.873,3.207,2.678,884941.0,195.0
DTW,,Detroit,8.0,2012-10-05,,14.0,,72.0,1017.0,13.0,16.0,17.0,8.0,0.0,3.1910000000000003,2.873,3.207,2.678,884941.0,245.0
DTW,,Detroit,7.0,2012-10-06,,6.0,,71.0,1017.0,7.0,15.0,15.0,2.0,1.0,3.1910000000000003,2.873,3.207,2.678,884941.0,241.0
DTW,,Detroit,7.0,2012-10-07,,4.0,,69.0,1020.0,7.0,16.0,7.0,2.0,1.0,3.1910000000000003,2.873,3.207,2.678,884941.0,245.0
DTW,,Detroit,2.0,2012-10-08,,2.0,,66.0,1022.0,7.0,16.0,12.0,-1.0,0.0,3.1910000000000003,2.873,3.207,2.678,884941.0,187.0
DTW,,Detroit,4.0,2012-10-09,,3.0,,60.0,1017.0,10.0,16.0,19.0,1.0,0.0,3.1910000000000003,2.873,3.207,2.678,884941.0,181.0
DTW,,Detroit,7.0,2012-10-10,,6.0,,66.0,1014.0,7.0,15.0,19.0,2.0,0.0,3.1910000000000003,2.873,3.207,2.678,884941.0,248.0
DTW,,Detroit,2.0,2012-10-11,,4.0,,56.0,1021.0,8.0,16.0,23.0,-1.0,0.0,3.1910000000000003,2.873,3.207,2.678,884941.0,208.0
DTW,,Detroit,4.0,2012-10-12,,2.0,,56.0,1028.0,8.0,16.0,9.0,-1.0,0.0,3.1910000000000003,2.873,3.207,2.678,884941.0,332.0
DTW,,Detroit,7.0,2012-10-13,,14.0,,81.0,1021.0,8.0,13.0,7.0,6.0,1.0,3.1910000000000003,2.873,3.207,2.678,884941.0,141.0
PHX,,Phoenix,0.0,2012-05-29,,-3.0,,12.0,1009.0,29.0,16.0,7.0,-6.0,0.0,3.2260000000000004,2.873,3.2560000000000002,2.678,1428509.0,115.0
PHX,,Phoenix,0.0,2012-05-30,,1.0,,14.0,1008.0,30.0,16.0,10.0,-4.0,0.0,3.2260000000000004,2.873,3.2560000000000002,2.678,1428509.0,247.0
PHX,,Phoenix,0.0,2012-05-31,,2.0,,14.0,1004.0,33.0,16.0,8.0,-3.0,0.0,3.2260000000000004,2.873,3.2560000000000002,2.678,1428509.0,248.0
IAH,,Houston,5.0,2012-05-01,,21.0,,76.0,1014.0,26.0,16.0,11.0,21.0,0.0,3.2260000000000004,2.873,3.2560000000000002,2.678,2027712.0,145.0
IAH,,Houston,3.0,2012-05-02,,21.0,,71.0,1012.0,27.0,16.0,8.0,20.0,0.0,3.2260000000000004,2.873,3.2560000000000002,2.678,2027712.0,161.0
IAH,,Houston,3.0,2012-05-03,,22.0,,75.0,1013.0,27.0,16.0,8.0,21.0,0.0,3.2260000000000004,2.873,3.2560000000000002,2.678,2027712.0,164.0
LGA,,New York,8.0,2012-12-01,,-2.0,,69.0,1035.0,-1.0,10.0,10.0,-5.0,1.0,2.96,2.873,3.1910000000000003,2.678,8107916.0,342.0
LGA,,New York,8.0,2012-12-02,,8.0,,84.0,1026.0,6.0,9.0,10.0,2.0,1.0,2.96,2.873,3.1910000000000003,2.678,8107916.0,279.0
LGA,,New York,3.0,2012-12-03,,8.0,,69.0,1021.0,10.0,15.0,16.0,5.0,0.0,2.96,2.873,3.1910000000000003,2.678,8107916.0,298.0
LGA,,New York,8.0,2012-12-04,,12.0,,86.0,1024.0,9.0,11.0,12.0,7.0,0.0,2.96,2.873,3.1910000000000003,2.678,8107916.0,185.0
LGA,,New York,6.0,2012-12-05,,12.0,,68.0,1014.0,7.0,16.0,25.0,3.0,0.0,2.96,2.873,3.1910000000000003,2.678,8107916.0,274.0
LGA,,New York,2.0,2012-12-06,,-8.0,,46.0,1025.0,2.0,16.0,14.0,-9.0,0.0,2.96,2.873,3.1910000000000003,2.678,8107916.0,310.0
LGA,,New York,7.0,2012-12-07,,4.0,,74.0,1022.0,3.0,15.0,8.0,-1.0,0.0,2.96,2.873,3.1910000000000003,2.678,8107916.0,188.0
LGA,,New York,8.0,2012-12-08,,7.0,,93.0,1014.0,7.0,6.0,8.0,6.0,1.0,2.96,2.873,3.1910000000000003,2.678,8107916.0,96.0
LGA,,New York,6.0,2012-12-09,,7.0,,73.0,1022.0,7.0,16.0,14.0,2.0,1.0,2.96,2.873,3.1910000000000003,2.678,8107916.0,357.0
LGA,,New York,8.0,2012-12-10,,14.0,,95.0,1008.0,11.0,10.0,13.0,9.0,0.0,2.96,2.873,3.1910000000000003,2.678,8107916.0,163.0
LGA,,New York,6.0,2012-12-11,,12.0,,71.0,1010.0,7.0,16.0,18.0,2.0,0.0,2.96,2.873,3.1910000000000003,2.678,8107916.0,296.0
LGA,,New York,5.0,2012-12-12,,-5.0,,54.0,1027.0,2.0,16.0,14.0,-7.0,0.0,2.96,2.873,3.1910000000000003,2.678,8107916.0,305.0
LGA,,New York,2.0,2012-12-13,,-3.0,,61.0,1029.0,2.0,16.0,6.0,-4.0,0.0,2.96,2.873,3.1910000000000003,2.678,8107916.0,266.0
LGA,,New York,1.0,2012-12-14,,-3.0,,49.0,1022.0,4.0,16.0,17.0,-5.0,0.0,2.96,2.873,3.1910000000000003,2.678,8107916.0,253.0
LGA,,New York,3.0,2012-12-15,,-3.0,,59.0,1025.0,3.0,16.0,14.0,-4.0,1.0,2.96,2.873,3.1910000000000003,2.678,8107916.0,46.0
LGA,,New York,8.0,2012-12-16,,2.0,,77.0,1023.0,3.0,10.0,22.0,-1.0,1.0,2.96,2.873,3.1910000000000003,2.678,8107916.0,106.0
LGA,,New York,8.0,2012-12-17,,7.0,,96.0,1015.0,5.0,4.0,23.0,5.0,0.0,2.96,2.873,3.1910000000000003,2.678,8107916.0,63.0
LGA,,New York,8.0,2012-12-18,,9.0,,95.0,999.0,8.0,7.0,17.0,7.0,0.0,2.96,2.873,3.1910000000000003,2.678,8107916.0,32.0
LGA,,New York,7.0,2012-12-19,,3.0,,71.0,1004.0,6.0,16.0,25.0,0.0,0.0,2.96,2.873,3.1910000000000003,2.678,8107916.0,309.0
LGA,,New York,6.0,2012-12-20,,2.0,,67.0,1020.0,3.0,16.0,14.0,-1.0,0.0,2.96,2.873,3.1910000000000003,2.678,8107916.0,30.0
LGA,,New York,8.0,2012-12-21,,11.0,,88.0,998.0,7.0,12.0,34.0,5.0,0.0,2.96,2.873,3.1910000000000003,2.678,8107916.0,147.0
LGA,,New York,5.0,2012-12-22,,-1.0,,63.0,995.0,1.0,16.0,26.0,-6.0,1.0,2.96,2.873,3.1910000000000003,2.678,8107916.0,262.0
LGA,,New York,3.0,2012-12-23,,-6.0,,48.0,1009.0,1.0,16.0,21.0,-8.0,1.0,2.96,2.873,3.1910000000000003,2.678,8107916.0,257.0
LGA,,New York,3.0,2012-12-24,,-6.0,,49.0,1016.0,2.0,16.0,13.0,-8.0,0.0,2.96,2.873,3.1910000000000003,2.678,8107916.0,272.0
LGA,,New York,6.0,2012-12-25,,-3.0,,65.0,1018.0,0.0,14.0,13.0,-4.0,0.0,2.96,2.873,3.1910000000000003,2.678,8107916.0,333.0
LGA,,New York,6.0,2012-12-26,,1.0,,69.0,1023.0,-1.0,15.0,23.0,-6.0,0.0,2.96,2.873,3.1910000000000003,2.678,8107916.0,29.0
LGA,,New York,8.0,2012-12-27,,7.0,,91.0,998.0,4.0,7.0,39.0,3.0,0.0,2.96,2.873,3.1910000000000003,2.678,8107916.0,23.0
LGA,,New York,4.0,2012-12-28,,-4.0,,65.0,1012.0,1.0,16.0,22.0,-6.0,0.0,2.96,2.873,3.1910000000000003,2.678,8107916.0,297.0
LGA,,New York,7.0,2012-12-29,,1.0,,78.0,1006.0,1.0,9.0,15.0,-3.0,1.0,2.96,2.873,3.1910000000000003,2.678,8107916.0,354.0
LGA,,New York,5.0,2012-12-30,,-3.0,,69.0,1004.0,-3.0,14.0,31.0,-8.0,1.0,2.96,2.873,3.1910000000000003,2.678,8107916.0,305.0
LGA,,New York,5.0,2012-12-31,,-6.0,,61.0,1013.0,-2.0,16.0,22.0,-8.0,0.0,2.96,2.873,3.1910000000000003,2.678,8107916.0,251.0
ATL,,Atlanta,8.0,2013-01-01,,11.0,,81.0,1017.0,10.0,5.0,6.0,9.0,0.0,2.94,3.0869999999999997,3.111,2.892,422908.0,105.0
ATL,,Atlanta,7.0,2013-01-02,,10.0,,84.0,1018.0,8.0,14.0,16.0,5.0,0.0,2.94,3.0869999999999997,3.111,2.892,422908.0,319.0
ATL,,Atlanta,6.0,2013-01-03,,2.0,,71.0,1023.0,5.0,15.0,17.0,0.0,0.0,2.94,3.0869999999999997,3.111,2.892,422908.0,317.0
ATL,,Atlanta,1.0,2013-01-04,,-3.0,,51.0,1028.0,5.0,16.0,14.0,-6.0,0.0,2.94,3.0869999999999997,3.111,2.892,422908.0,319.0
ATL,,Atlanta,7.0,2013-01-05,,2.0,,51.0,1027.0,4.0,16.0,6.0,-4.0,1.0,2.94,3.0869999999999997,3.111,2.892,422908.0,293.0
ATL,,Atlanta,7.0,2013-01-06,,4.0,,71.0,1024.0,8.0,16.0,12.0,2.0,1.0,2.94,3.0869999999999997,3.111,2.892,422908.0,303.0
